,adf test p-value,kpss test p-value,is stationary
Open,0.995713719190262,0.01,no
High,0.9975033432548016,0.01,no
Low,0.9974232600159287,0.01,no
Close,0.9985169907535207,0.01,no
Adj Close,0.9985169907535207,0.01,no
Volume,0.6199429618183389,0.01,no
UNRATE,0.021781650684841072,0.1,yes
FEDFUNDS,0.03616957542088693,0.01,yes
GDP_GROWTH,0.007708111094564388,0.09474874651831089,yes
CSI,0.3911823658492083,0.018640570829232508,no
VIX,9.185269895176552e-06,0.1,yes
EMA12,0.9988255851286004,0.01,no
EMA3,0.9977848661528587,0.01,no
MACD,0.002423033323535509,0.021855272042662254,yes
VWMA,0.9978016547299707,0.01,no
RSI,0.0018254312415751214,0.1,yes
STOCH,0.00942956708098833,0.1,yes
