,adf test p-value,kpss test p-value,shapiro test p-value,is stationary,is normal
Open,0.995713719190262,0.01,1.5740658278269264e-18,no,no
High,0.9975033432548016,0.01,9.148066062641101e-19,no,no
Low,0.9974232600159287,0.01,2.0035969047158037e-18,no,no
Close,0.9985169907535207,0.01,1.3681096520689194e-18,no,no
Adj Close,0.9985169907535207,0.01,1.3681096520689194e-18,no,no
Volume,0.6199429618183389,0.01,4.4009645336123977e-13,no,no
UNRATE,0.021781650684841072,0.1,9.048384075840291e-15,yes,no
FEDFUNDS,0.03616957542088693,0.01,1.004132867342362e-17,yes,no
GDP_GROWTH,0.007708111094564388,0.09474874651831089,1.773340203250368e-16,yes,no
CSI,0.3911823658492083,0.018640570829232508,3.4368049384652657e-06,no,no
VIX,9.185269895176552e-06,0.1,3.3227068406267324e-19,yes,no
EMA12,0.9988255851286004,0.01,1.1436486804531233e-18,no,no
EMA3,0.9977848661528587,0.01,1.3383241479934053e-18,no,no
MACD,0.002423033323535509,0.021855272042662254,1.0828588616043092e-14,yes,no
VWMA,0.9978016547299707,0.01,1.8423524685475383e-18,no,no
RSI,0.0018254312415751214,0.1,5.217634225363447e-07,yes,no
STOCH,0.00942956708098833,0.1,1.0564403988811422e-18,yes,no
